image_path,title,plot outline,genre,genre_id,split
0240510.jpeg,The Four Feathers,A British officer resigns his post just before battle and subsequently receives four white feathers from his friends and fiancee as symbols of what they believe to be his cowardice.,Romance - War - Drama - Adventure,547,test
0045037.jpeg,Pluto's Christmas Tree,Pluto comes bounding outside to help Mickey get a Christmas tree. Chip 'n Dale see him and make fun of him...,Short - Family - Comedy - Animation - Fantasy,560,train
0819714.jpeg,The Edge of Love,"Two feisty, free-spirited women are connected by the brilliant, charismatic poet who loves them both.",Biography - War - Drama - Romance,121,test
0253126.jpeg,High Heels and Low Lifes,A nurse eavesdrops with a friend on a cell phone conversation that describes a bank heist. She and the friend then conspire to blackmail the robbers for $2 million.,Drama - Comedy - Action,262,test
0108525.jpeg,Wayne's World 2,The inseparable duo try to organize a rock concert while Wayne must fend off a record producer who has an eye for his girlfriend.,Music - Comedy,436,train
0057916.jpeg,A Carol for Another Christmas,"Presented without commercial interruptions, this ""United Nations Special"" was sponsored by the Xerox Corporation...",Fantasy - Drama - War,397,dev
1504320.jpeg,The King's Speech,"The story of King George VI of the United Kingdom of Great Britain and Northern Ireland, his impromptu ascension to the throne and the speech therapist who helped the unsure monarch become worthy of it.",Biography - Drama - History,96,dev
0046303.jpeg,Shane,"A weary gunfighter attempts to settle down with a homestead family, but a smoldering settler/rancher conflict forces him to act.",Drama - Romance - Western,307,dev
1477855.jpeg,Hyde Park on Hudson,"The story of the love affair between FDR and his distant cousin Margaret ""Daisy"" Suckley, centered around the weekend in 1939 when the King and Queen of the United Kingdom visited upstate New York.",Biography - Drama - History - Comedy,98,train
0061747.jpeg,Hang 'Em High,"When an innocent man barely survives a lynching, he returns as a lawman determined to bring the vigilantes to justice.",Western,687,train
0082000.jpeg,Contamination,"A former astronaut helps a government agent and a police detective track the source of mysterious alien pod spores, filled with lethal flesh-dissolving acid, to a South American coffee plantation controlled by alien pod clones.",Horror - Adventure - Sci-Fi,429,train
1538503.jpeg,Los Bandoleros,This is a short film which is a prequel to Fast and Furious involving the fugitive ex-convict Dom assembling his crew in the Dominican Republic to plan a hijacking of a road train gasoline tanker truck.,Drama - Short,310,train
0455507.jpeg,The God Who Wasn't There,"Did Jesus exist? This film starts with that question, then goes on to examine Christianity as a whole.",Biography - History - Documentary,109,train
0475276.jpeg,United 93,"A real-time account of the events on United Flight 93, one of the planes hijacked on September eleventh, 2001, that crashed near Shanksville, Pennsylvania when passengers foiled the terrorist plot.",Thriller - Drama - History,616,train
0112373.jpeg,Anne Frank Remembered,"Using previously unreleased archival material in addition to contemporary interviews, this academy award-winning...",Biography - War - Documentary,118,train
0012349.jpeg,The Kid,"The Tramp cares for an abandoned child, but events put that relationship in jeopardy.",Drama - Comedy - Family,266,train
0783238.jpeg,The Dead Girl,The clues to a young woman's death come together as the lives of seemingly unrelated people begin to intersect.,Crime - Drama - Mystery,199,dev
1922777.jpeg,Sinister,Washed-up true-crime writer Ellison Oswalt finds a box of super 8 home movies that suggest the murder he is currently researching is the work of a serial killer whose work dates back to the 1960s.,Mystery - Horror,492,train
1198101.jpeg,Kites,"A wounded man searches for his sweetheart in the Mexican desert while on the run from the police, bounty hunters, and others.",Romance - Thriller - Drama - Action,543,dev
0363988.jpeg,Secret Window,"A writer is accused for plagiarism by a strange man, who then starts haunting him for ""justice.""",Thriller - Mystery,647,dev
0094021.jpeg,The Squeeze,A mysterious black box spells danger to a con man and female detective.,Crime - Thriller - Comedy - Romance - Action,245,test
1320261.jpeg,Gulliver's Travels,"Travel writer Lemuel Gulliver takes an assignment in Bermuda, but ends up on the island of Liliput, where he towers over its tiny citizens.",Fantasy - Family - Comedy - Adventure,403,train
2377938.jpeg,Special Chabbis,A gang of con-men rob prominent rich businessmen and politicians by posing as C.B.I and income tax officers.,Crime - Drama - History - Thriller,197,test
1510985.jpeg,Never Sleep Again: The Elm Street Legacy,"Explore the origins of ""dream demon"" Freddy Krueger in this award-winning documentary that takes you behind the scenes of the most frightening and imaginative horror franchise in motion picture history!",Horror - Documentary,433,train
0059465.jpeg,"Die, Monster, Die!",A young man visits his fiancée's estate to discover that her wheelchair-bound scientist father has discovered...,Mystery - Horror - Sci-Fi,493,test
0089886.jpeg,Real Genius,Teenage geniuses deal with their abilities while developing a laser.,Comedy - Romance - Sci-Fi,154,test
1980209.jpeg,Pain & Gain,A trio of bodybuilders in Florida get caught up in an extortion ring and a kidnapping scheme that goes terribly wrong.,Crime - Drama - Comedy,185,dev
0117715.jpeg,Spiklenci slasti,Six outwardly average individuals have elaborate fetishes they indulge with surreptitious care. A mousy...,Drama - Comedy - Animation,264,dev
0372588.jpeg,Team America: World Police,"Popular Broadway actor Gary Johnston is recruited by the elite counter-terrorism organization Team America: World Police. As the world begins to crumble around him, he must battle with terrorists, celebrities and falling in love.",Comedy - Action,123,test
0492486.jpeg,Shrooms,A group of friends is stalked and murdered while looking for psilocybin mushrooms in the Irish woods.,Mystery - Comedy - Horror - Thriller,478,dev
1212452.jpeg,Bag of Bones,"After his wife's sudden death, a best selling author returns to his cabin retreat where he receives paranormal visitations and becomes involved in a custody battle.",Drama - Mystery - Horror,301,test
1339302.jpeg,Gekijô ban Bleach: Fade to Black - Kimi no na o yobu,"An explosion happens in the middle of Seireitei, and Rukia has a memory loss. Then Urahara tries to seek the background of the events.",Animation,75,dev
0045877.jpeg,The Hitch-Hiker,Two fishermen pick up a psychotic escaped convict who tells them that he intends to murder them when the ride is over.,Crime - Film-Noir - Thriller,229,dev
0955308.jpeg,Robin Hood,"In 12th century England, Robin and his band of marauders confront corruption in a local village and lead an uprising against the crown that will forever alter the balance of world power.",Adventure - Drama - History - Action,45,dev
2830416.jpeg,Hawking,"Hawking is the extraordinary story of the planet's most famous living scientist, told for the first time in his own words and by those closest to him...",Biography - Drama - Comedy - Documentary,91,train
0071607.jpeg,Herbie Rides Again,The living Volkswagen Beetle helps an old lady protect her home from a corrupt developer.,Romance - Fantasy - Comedy - Family,532,train
0211653.jpeg,Tayna tretey planety,"At the end of the 22nd century Alisa Seleznyova, her father Professor Seleznyov and pilot Zeleny go...",Family - Sci-Fi - Adventure - Animation - Fantasy,342,train
0061595.jpeg,Double Trouble,"When singer Guy Lambert goes on tour in Europe, he is pursued by two beautiful women, bumbling jewel thieves, and a mysterious killer.",Music - Crime - Drama - Comedy,442,test
1611224.jpeg,Abraham Lincoln: Vampire Hunter,"Abraham Lincoln, the 16th President of the United States, discovers vampires are planning to take over the United States. He makes it his mission to eliminate them.",Fantasy - Horror - Action,407,test
0048954.jpeg,Anything Goes,"Bill Benson and Ted Adams are to appear in a Broadway show together and, while in Paris, each 'discovers'...",Musical,460,train
0114563.jpeg,Sutorîto Faitâ II gekijô-ban,"Bison, the ruthless leader of the international terrorist organization Shadowlaw, has been desperately...",Sci-Fi - Adventure - Animation - Fantasy - Action,550,dev
0416044.jpeg,Mongol,The story recounts the early life of Genghis Khan who was a slave before going on to conquer half the world including Russia in 1206.,Drama - War - Adventure - Biography - History,312,dev
1981107.jpeg,The Young and Prodigious T.S. Spivet,A ten-year-old cartographer secretly leaves his family's ranch in Montana where he lives with his cowboy father and scientist mother and travels across the country aboard a freight train to receive an award at the Smithsonian Institute.,Adventure - Drama - Family - Action,44,dev
1727587.jpeg,Sintel,The film follows a girl named Sintel who is searching for a baby dragon she calls Scales. A flashback...,Fantasy - Short - Animation,420,train
0020198.jpeg,The Mysterious Island,"On a volcanic island near the kingdom of Hetvia rules Count Dakkar, a benevolent leader and scientist...",Romance - Adventure - Sci-Fi,503,dev
0238112.jpeg,Captain Corelli's Mandolin,"When a fisherman leaves to fight with the Greek army during WWII, his fiancee falls in love with the local Italian commander.",Music - War - Drama - Romance,458,train
0367479.jpeg,After the Sunset,"The story of what happens after a master thief achieves his last big score, when the FBI agent who promised he'd capture him is about to do just that.",Crime - Drama - Comedy - Action,186,train
0108399.jpeg,True Romance,"Clarence marries hooker Alabama, steals cocaine from her pimp, and tries to sell it in Hollywood, while the owners of the coke try to reclaim it.",Crime - Drama - Thriller - Romance - Action,220,test
0053285.jpeg,Sleeping Beauty,"After being snubbed by the royal family, a malevolent fairy places a curse on a princess which only a prince can break, along with the help of three good fairies.",Musical - Family - Romance - Animation - Fantasy,472,train
0343524.jpeg,Ce jour-là,A father (Michel Piccoli) is scheming to have his slightly mental daughter from an earlier marriage...,Mystery - Crime - Drama - Comedy,485,test
